R;;;;1;0.02813;238.79;0.0;21.30;84.00;-0.01;0.00;test measure for referencing with gain 12 
C1;A01;X1;;1;0.03937;460.11;0.0;22.80;81.20;-0.01;0.00;
C1;A02;X2;;1;0.04022;462.45;0.0;23.00;80.81;-0.01;0.00;
C1;A03;X3;;1;0.04101;319.20;0.0;23.10;80.55;-0.01;0.00;
C1;A04;X4;;1;0.04177;315.20;0.0;23.20;80.35;-0.01;0.00;
C1;A05;X5;;1;0.04254;311.57;0.0;23.30;80.12;-0.01;0.00;
C1;A06;X6;;1;0.04325;288.39;0.0;23.30;79.64;-0.01;0.00;
C1;A07;X7;;1;0.04407;296.25;0.0;23.50;79.44;-0.01;0.00;
C1;A08;X8;;1;0.04482;296.30;0.0;23.50;79.24;-0.01;0.00;
C1;B08;X16;;1;0.04569;323.36;0.0;23.70;78.79;-0.01;0.00;
C1;B07;X15;;1;0.04648;321.94;0.0;23.80;78.65;-0.01;0.00;
C1;B06;X14;;1;0.04726;378.63;0.0;23.80;78.46;-0.01;0.00;
C1;B05;X13;;1;0.04803;336.01;0.0;24.00;78.10;-0.01;0.00;
C1;B04;X12;;1;0.04881;314.40;0.0;24.00;77.81;-0.01;0.00;
C1;B03;X11;;1;0.04965;284.49;0.0;24.20;77.61;-0.01;0.00;
C1;B02;X10;;1;0.05048;244.62;0.0;24.30;77.29;-0.01;0.00;
C1;B01;X9;;1;0.05128;397.41;0.0;24.30;76.96;-0.01;0.00;
C1;C01;X17;;1;0.05213;309.36;0.0;24.50;76.76;-0.01;0.00;
C1;C02;X18;;1;0.05295;327.82;0.0;24.50;76.41;-0.01;0.00;
C1;C03;X19;;1;0.05367;304.41;0.0;24.60;76.11;-0.01;0.00;
C1;C04;X20;;1;0.05444;319.24;0.0;24.70;75.91;-0.01;0.00;
C1;C05;X21;;1;0.05526;323.90;0.0;24.80;75.72;-0.01;0.00;
C1;C06;X22;;1;0.05605;322.32;0.0;24.80;75.26;-0.01;0.00;
C1;C07;X23;;1;0.05681;336.41;0.0;25.00;74.74;-0.01;0.00;
C1;C08;X24;;1;0.05761;319.24;0.0;25.00;74.54;-0.01;0.00;
C1;D08;X32;;1;0.05844;309.59;0.0;25.10;74.23;-0.01;0.00;
C1;D07;X31;;1;0.05919;336.57;0.0;25.20;73.96;-0.01;0.00;
C1;D06;X30;;1;0.06002;321.69;0.0;25.30;73.77;-0.01;0.00;
C1;D05;X29;;1;0.06077;321.18;0.0;25.30;73.56;-0.01;0.00;
C1;D04;X28;;1;0.06158;324.37;0.0;25.40;73.18;-0.01;0.00;
C1;D03;X27;;1;0.06241;313.99;0.0;25.50;72.98;-0.01;0.00;
C1;D02;X26;;1;0.06334;301.23;0.0;25.70;72.66;-0.01;0.00;
C1;D01;X25;;1;0.06420;321.77;0.0;25.70;72.46;-0.01;0.00;
C1;E01;X33;;1;0.06492;351.78;0.0;25.80;72.27;-0.01;0.00;
C1;E02;X34;;1;0.06565;316.85;0.0;25.80;72.11;-0.01;0.00;
C1;E03;X35;;1;0.06638;302.72;0.0;25.90;71.68;-0.01;0.00;
C1;E04;X36;;1;0.06717;324.63;0.0;26.00;71.48;-0.01;0.00;
C1;E05;X37;;1;0.06800;321.54;0.0;26.10;71.28;-0.01;0.00;
C1;E06;X38;;1;0.06878;359.60;0.0;26.20;70.97;-0.01;0.00;
C1;E07;X39;;1;0.06964;313.09;0.0;26.30;70.70;-0.01;0.00;
C1;E08;X40;;1;0.07044;343.95;0.0;26.30;70.51;-0.01;0.00;
C1;F08;X48;;1;0.07121;371.55;0.0;26.40;70.12;-0.01;0.00;
C1;F07;X47;;1;0.07207;390.85;0.0;26.50;69.92;-0.01;0.00;
C1;F06;X46;;1;0.07291;280.12;0.0;26.60;69.79;-0.01;0.00;
C1;F05;X45;;1;0.07363;301.11;0.0;26.70;69.43;-0.01;0.00;
C1;F04;X44;;1;0.07440;317.08;0.0;26.70;69.00;-0.01;0.00;
C1;F03;X43;;1;0.07522;285.32;0.0;26.80;68.88;-0.01;0.00;
C1;F02;X42;;1;0.07602;290.15;0.0;26.80;68.69;-0.01;0.00;
C1;F01;X41;;1;0.07681;356.59;0.0;26.90;68.35;-0.01;0.00;
R;;;;2;0.08866;393.92;0.0;28.00;65.36;-0.01;0.00;test measure for referencing with gain 12 
C1;A01;X1;;2;0.09941;3.27;0.0;28.90;62.95;-0.01;0.00;
C1;A02;X2;;2;0.09998;3.27;0.0;28.90;62.89;-0.01;0.00;
C1;A03;X3;;2;0.10052;0.16;0.0;29.00;62.69;-0.01;0.00;
C1;A04;X4;;2;0.10114;0.17;0.0;29.00;62.50;-0.01;0.00;
C1;A05;X5;;2;0.10176;0.15;0.0;29.00;62.36;-0.01;0.00;
C1;A06;X6;;2;0.10232;0.16;0.0;29.10;62.24;-0.01;0.00;
C1;A07;X7;;2;0.10294;0.16;0.0;29.20;62.10;-0.01;0.00;
C1;A08;X8;;2;0.10354;0.16;0.0;29.20;62.04;-0.01;0.00;
C1;B08;X16;;2;0.10411;0.16;0.0;29.20;61.91;-0.01;0.00;
C1;B07;X15;;2;0.10470;0.15;0.0;29.30;61.91;-0.01;0.00;
C1;B06;X14;;2;0.10525;0.17;0.0;29.30;61.90;-0.01;0.00;
C1;B05;X13;;2;0.10585;0.15;0.0;29.30;61.71;-0.01;0.00;
C1;B04;X12;;2;0.10642;0.14;0.0;29.40;61.66;-0.01;0.00;
C1;B03;X11;;2;0.10699;2.84;0.0;29.50;61.55;-0.01;0.00;
C1;B02;X10;;2;0.10755;2.91;0.0;29.50;61.39;-0.01;0.00;
C1;B01;X9;;2;0.10808;7.61;0.0;29.50;61.32;-0.01;0.00;
C1;C01;X17;;2;0.10865;0.15;0.0;29.60;61.19;-0.01;0.00;
C1;C02;X18;;2;0.10927;0.13;0.0;29.60;61.06;-0.01;0.00;
C1;C03;X19;;2;0.10982;0.14;0.0;29.70;60.87;-0.01;0.00;
C1;C04;X20;;2;0.11033;0.14;0.0;29.70;60.73;-0.01;0.00;
C1;C05;X21;;2;0.11093;0.14;0.0;29.70;60.60;-0.01;0.00;
C1;C06;X22;;2;0.11157;0.15;0.0;29.80;60.54;-0.01;0.00;
C1;C07;X23;;2;0.11216;0.15;0.0;29.80;60.41;-0.01;0.00;
C1;C08;X24;;2;0.11268;0.15;0.0;29.80;60.28;-0.01;0.00;
C1;D08;X32;;2;0.11328;0.15;0.0;29.80;60.21;-0.01;0.00;
C1;D07;X31;;2;0.11387;0.14;0.0;30.00;60.15;-0.01;0.00;
C1;D06;X30;;2;0.11443;0.14;0.0;30.00;59.96;-0.01;0.00;
C1;D05;X29;;2;0.11504;0.14;0.0;30.00;59.89;-0.01;0.00;
C1;D04;X28;;2;0.11557;0.13;0.0;30.00;59.89;-0.01;0.00;
C1;D03;X27;;2;0.11622;0.13;0.0;30.10;59.71;-0.01;0.00;
C1;D02;X26;;2;0.11680;0.13;0.0;30.10;59.64;-0.01;0.00;
C1;D01;X25;;2;0.11736;0.13;0.0;30.20;59.60;-0.01;0.00;
C1;E01;X33;;2;0.11802;0.12;0.0;30.20;59.33;-0.01;0.00;
C1;E02;X34;;2;0.11853;0.12;0.0;30.20;59.30;-0.01;0.00;
C1;E03;X35;;2;0.11910;0.13;0.0;30.30;59.24;-0.01;0.00;
C1;E04;X36;;2;0.11964;0.13;0.0;30.30;59.10;-0.01;0.00;
